gender,SeniorCitizen,Partner,Dependents,tenure,Contract,PaperlessBilling,PaymentMethod,PhoneService,InternetService,OnlineSecurity,StreamingTV,MonthlyCharges,TotalCharges,Churn,ChurnProbability,Segment,RiskBand
Male,0,Yes,No,72,Two year,Yes,Electronic check,Yes,Fiber optic,No,Yes,75.5,5428.01,No,0.027,Loyal Budget,Low
Male,0,Yes,Yes,11,Month-to-month,Yes,Bank transfer (automatic),No,Fiber optic,Yes,Yes,71.17,851.71,Yes,0.494,Established Budget,Medium
Female,0,Yes,Yes,1,Month-to-month,No,Mailed check,Yes,Fiber optic,Yes,Yes,83.21,81.01,No,0.648,New High-Value,High
Female,1,Yes,Yes,2,Month-to-month,No,Credit card (automatic),No,No,No internet service,No internet service,18.0,61.64,No,0.287,New Budget,Low
Male,0,No,No,54,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,66.74,3640.17,No,0.23,Loyal Budget,Low
Female,0,Yes,Yes,4,Month-to-month,Yes,Electronic check,Yes,DSL,No,Yes,58.41,262.04,Yes,0.753,New Budget,High
Female,0,No,No,19,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,28.76,559.27,Yes,0.235,Established Budget,Low
Male,0,Yes,No,14,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,No,67.44,991.74,No,0.599,Established Budget,Medium
Female,0,Yes,No,69,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,80.15,5637.43,No,0.181,Loyal High-Value,Low
Male,0,No,No,66,One year,Yes,Bank transfer (automatic),Yes,DSL,No,Yes,59.78,3929.54,No,0.023,Loyal Budget,Low
Female,0,Yes,No,23,Month-to-month,No,Electronic check,No,DSL,Yes,No,35.36,797.57,Yes,0.271,Established Budget,Low
Female,0,No,Yes,8,Month-to-month,Yes,Credit card (automatic),No,Fiber optic,Yes,No,57.63,492.42,No,0.449,Established Budget,Medium
Male,0,No,No,2,Month-to-month,No,Credit card (automatic),Yes,DSL,No,Yes,63.44,179.57,No,0.616,New Budget,High
Male,0,No,No,11,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,Yes,81.98,882.77,Yes,0.655,Established High-Value,High
Female,0,Yes,No,7,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,78.91,585.71,No,0.68,Established Budget,High
Male,1,No,No,25,Month-to-month,No,Electronic check,Yes,DSL,No,No,47.69,1260.22,No,0.504,Loyal Budget,Medium
Female,0,Yes,Yes,61,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,Yes,80.16,4902.15,No,0.2,Loyal High-Value,Low
Female,0,Yes,Yes,16,One year,Yes,Electronic check,Yes,DSL,Yes,Yes,65.25,1117.38,No,0.147,Established Budget,Low
Female,0,Yes,Yes,3,One year,Yes,Electronic check,Yes,DSL,Yes,Yes,64.56,198.35,No,0.222,New Budget,Low
Female,0,No,No,3,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,20.43,60.11,No,0.286,New Budget,Low
Male,0,No,No,2,Month-to-month,Yes,Mailed check,No,Fiber optic,Yes,No,53.11,104.15,Yes,0.554,New Budget,Medium
Male,0,Yes,No,5,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,29.73,193.79,No,0.299,New Budget,Low
Male,1,Yes,No,17,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,78.61,1395.69,No,0.679,Established Budget,High
Male,0,No,No,2,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,20.37,39.92,No,0.112,New Budget,Low
Male,0,No,No,0,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,50.81,0.0,Yes,0.614,New Budget,High
Female,0,Yes,Yes,42,One year,Yes,Credit card (automatic),Yes,DSL,Yes,Yes,67.7,2773.93,No,0.033,Loyal Budget,Low
Male,0,Yes,Yes,6,One year,No,Credit card (automatic),Yes,DSL,No,Yes,60.74,416.72,No,0.178,Established Budget,Low
Female,0,No,No,30,One year,Yes,Electronic check,Yes,DSL,Yes,No,58.42,1744.52,No,0.074,Loyal Budget,Low
Female,0,No,Yes,23,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,21.0,475.26,No,0.189,Established Budget,Low
Female,0,No,Yes,1,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,72.49,73.28,Yes,0.832,New Budget,High
Female,0,Yes,Yes,21,One year,Yes,Bank transfer (automatic),Yes,Fiber optic,Yes,No,76.76,1633.97,No,0.096,Established Budget,Low
Male,0,Yes,No,10,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,Yes,Yes,92.96,928.99,No,0.536,Established High-Value,Medium
Female,0,Yes,No,64,One year,Yes,Mailed check,Yes,DSL,Yes,Yes,68.91,4585.36,No,0.018,Loyal Budget,Low
Male,0,Yes,Yes,23,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,24.9,615.78,Yes,0.26,Established Budget,Low
Male,0,No,Yes,5,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,Yes,78.61,430.41,Yes,0.696,New Budget,High
Female,0,Yes,Yes,0,Month-to-month,Yes,Credit card (automatic),Yes,DSL,Yes,No,58.39,0.0,Yes,0.469,New Budget,Medium
Male,0,No,No,5,Month-to-month,Yes,Mailed check,Yes,Fiber optic,Yes,No,77.73,380.74,Yes,0.614,New Budget,High
Male,0,No,No,3,Month-to-month,Yes,Electronic check,No,DSL,No,Yes,40.26,119.71,Yes,0.708,New Budget,High
Male,1,No,No,10,Month-to-month,Yes,Mailed check,Yes,Fiber optic,Yes,Yes,92.7,916.68,Yes,0.688,Established High-Value,High
Female,0,No,No,16,One year,Yes,Credit card (automatic),Yes,Fiber optic,No,No,69.05,1145.45,No,0.189,Established Budget,Low
Male,0,No,No,20,One year,No,Bank transfer (automatic),Yes,No,No internet service,No internet service,22.81,449.79,No,0.028,Established Budget,Low
Male,0,Yes,No,13,One year,Yes,Bank transfer (automatic),No,No,No internet service,No internet service,18.0,255.57,No,0.041,Established Budget,Low
Male,0,Yes,Yes,4,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,45.52,210.01,Yes,0.695,New Budget,High
Female,0,Yes,No,23,Month-to-month,Yes,Mailed check,Yes,DSL,No,No,49.56,1209.55,Yes,0.444,Established Budget,Medium
Male,0,No,No,29,One year,Yes,Electronic check,No,No,No internet service,No internet service,18.0,554.71,No,0.04,Loyal Budget,Low
Male,0,No,No,0,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,Yes,77.01,0.0,No,0.811,New Budget,High
Male,1,Yes,No,25,One year,No,Electronic check,Yes,Fiber optic,No,No,65.89,1671.34,No,0.221,Loyal Budget,Low
Female,0,Yes,Yes,12,One year,No,Bank transfer (automatic),Yes,Fiber optic,No,No,65.16,836.47,No,0.175,Established Budget,Low
Female,1,Yes,Yes,7,Month-to-month,No,Mailed check,Yes,Fiber optic,No,No,71.44,510.8,Yes,0.729,Established Budget,High
Female,0,Yes,Yes,72,Two year,Yes,Credit card (automatic),Yes,Fiber optic,Yes,Yes,90.65,6607.94,No,0.01,Loyal High-Value,Low
Male,0,No,Yes,2,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,26.71,78.95,No,0.371,New Budget,Medium
Male,0,Yes,No,60,One year,Yes,Electronic check,Yes,Fiber optic,No,No,71.41,4365.53,No,0.071,Loyal Budget,Low
Female,0,No,No,10,Month-to-month,Yes,Electronic check,Yes,DSL,No,Yes,63.17,623.85,Yes,0.721,Established Budget,High
Female,0,No,No,1,Month-to-month,Yes,Electronic check,Yes,DSL,Yes,Yes,71.53,122.2,No,0.675,New Budget,High
Female,0,Yes,Yes,8,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,23.36,192.21,No,0.255,Established Budget,Low
Male,0,Yes,Yes,3,Month-to-month,No,Bank transfer (automatic),No,Fiber optic,Yes,No,58.8,206.79,Yes,0.453,New Budget,Medium
Male,0,No,No,55,Two year,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,81.58,4409.23,No,0.026,Loyal High-Value,Low
Female,0,No,No,16,One year,Yes,Credit card (automatic),No,DSL,No,No,28.41,476.5,Yes,0.09,Established Budget,Low
Female,0,Yes,No,47,One year,Yes,Electronic check,No,No,No internet service,No internet service,18.0,881.34,No,0.02,Loyal Budget,Low
Male,0,Yes,No,60,One year,Yes,Mailed check,Yes,Fiber optic,Yes,Yes,89.59,5463.21,No,0.037,Loyal High-Value,Low
Female,1,No,No,44,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,20.0,908.27,Yes,0.123,Loyal Budget,Low
Female,0,No,No,56,Two year,Yes,Electronic check,Yes,DSL,No,Yes,55.85,3225.83,No,0.029,Loyal Budget,Low
Male,0,No,No,0,Month-to-month,No,Mailed check,Yes,DSL,No,No,52.35,0.0,Yes,0.631,New Budget,High
Female,0,No,No,32,Two year,Yes,Bank transfer (automatic),Yes,DSL,No,Yes,55.75,1847.32,No,0.041,Loyal Budget,Low
Male,1,No,No,2,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,Yes,80.08,160.01,Yes,0.763,New High-Value,High
Male,0,Yes,No,12,One year,No,Electronic check,No,No,No internet service,No internet service,18.0,217.11,No,0.062,Established Budget,Low
Female,0,No,No,26,Two year,Yes,Mailed check,Yes,Fiber optic,No,Yes,83.28,2231.85,No,0.12,Loyal High-Value,Low
Female,1,Yes,No,7,Two year,No,Credit card (automatic),Yes,No,No internet service,No internet service,25.55,182.55,No,0.029,Established Budget,Low
Male,1,No,No,4,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,No,67.04,260.12,No,0.689,New Budget,High
Female,0,No,No,3,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,Yes,63.63,220.48,No,0.653,New Budget,High
Male,0,No,No,26,One year,Yes,Mailed check,Yes,Fiber optic,Yes,No,74.2,1984.81,No,0.097,Loyal Budget,Low
Female,0,Yes,No,2,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,29.08,109.89,Yes,0.379,New Budget,Medium
Male,0,No,Yes,41,One year,Yes,Bank transfer (automatic),No,Fiber optic,No,Yes,64.72,2605.18,Yes,0.082,Loyal Budget,Low
Female,0,No,Yes,49,One year,No,Electronic check,Yes,DSL,Yes,No,59.58,2883.82,No,0.03,Loyal Budget,Low
Female,0,No,No,5,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,28.38,162.88,No,0.294,New Budget,Low
Female,0,No,No,4,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,83.24,342.73,Yes,0.823,New High-Value,High
Female,0,Yes,No,53,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,24.54,1318.81,No,0.055,Loyal Budget,Low
Male,0,Yes,Yes,17,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,Yes,No,74.22,1292.21,No,0.421,Established Budget,Medium
Female,0,No,No,31,One year,Yes,Electronic check,Yes,Fiber optic,No,No,65.83,2099.17,No,0.182,Loyal Budget,Low
Male,1,No,No,35,Two year,No,Mailed check,Yes,Fiber optic,No,Yes,76.04,2638.17,No,0.079,Loyal Budget,Low
Female,0,No,Yes,0,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,25.13,0.0,No,0.469,New Budget,Medium
Female,0,No,Yes,12,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,20.35,243.55,No,0.218,Established Budget,Low
Male,0,Yes,No,26,One year,No,Credit card (automatic),Yes,Fiber optic,Yes,No,77.8,2052.23,No,0.068,Loyal Budget,Low
Female,0,Yes,Yes,1,Month-to-month,Yes,Electronic check,Yes,DSL,Yes,Yes,65.87,66.09,Yes,0.657,New Budget,High
Female,0,No,No,1,Month-to-month,No,Electronic check,Yes,DSL,Yes,Yes,71.72,69.7,Yes,0.631,New Budget,High
Male,0,Yes,No,11,Month-to-month,Yes,Credit card (automatic),Yes,DSL,Yes,Yes,63.91,708.2,Yes,0.406,Established Budget,Medium
Male,1,No,No,23,Two year,No,Credit card (automatic),Yes,DSL,No,Yes,61.8,1454.45,No,0.063,Established Budget,Low
Male,0,No,Yes,40,One year,Yes,Credit card (automatic),Yes,Fiber optic,No,No,65.81,2588.95,No,0.079,Loyal Budget,Low
Male,1,No,No,29,Month-to-month,Yes,Mailed check,Yes,DSL,No,No,50.28,1444.46,No,0.436,Loyal Budget,Medium
Male,1,Yes,No,13,Month-to-month,Yes,Electronic check,Yes,Fiber optic,Yes,Yes,86.34,1175.79,No,0.716,Established High-Value,High
Female,1,No,No,51,One year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,25.49,1340.63,No,0.013,Loyal Budget,Low
Female,0,Yes,No,26,One year,No,Mailed check,Yes,DSL,Yes,No,53.73,1356.21,No,0.048,Loyal Budget,Low
Male,1,Yes,No,22,Two year,Yes,Mailed check,Yes,Fiber optic,No,Yes,80.0,1750.56,No,0.157,Established High-Value,Low
Female,0,Yes,No,14,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,50.09,685.33,Yes,0.473,Established Budget,Medium
Female,0,Yes,No,40,One year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,83.44,3284.66,No,0.109,Loyal High-Value,Low
Male,0,No,No,11,Two year,No,Electronic check,Yes,No,No internet service,No internet service,20.56,229.79,No,0.035,Established Budget,Low
Female,0,No,Yes,21,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,46.23,946.8,Yes,0.39,Established Budget,Medium
Female,0,Yes,Yes,0,Two year,No,Bank transfer (automatic),Yes,No,No internet service,No internet service,29.8,0.0,No,0.034,New Budget,Low
Female,0,No,No,1,Month-to-month,No,Electronic check,Yes,DSL,Yes,No,57.87,81.17,Yes,0.557,New Budget,Medium
Female,0,Yes,Yes,21,One year,Yes,Electronic check,Yes,Fiber optic,No,No,72.1,1538.51,Yes,0.267,Established Budget,Low
Female,0,No,No,13,Month-to-month,No,Bank transfer (automatic),Yes,DSL,No,No,47.92,643.62,Yes,0.425,Established Budget,Medium
Male,1,No,No,4,One year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,81.3,349.82,Yes,0.38,New High-Value,Medium
Female,0,No,No,14,Two year,No,Electronic check,Yes,DSL,No,No,49.23,698.61,No,0.098,Established Budget,Low
Female,0,Yes,Yes,7,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,83.32,597.51,Yes,0.694,Established High-Value,High
Male,0,Yes,No,0,Month-to-month,Yes,Mailed check,Yes,DSL,Yes,Yes,67.34,0.0,No,0.589,New Budget,Medium
Female,0,Yes,Yes,56,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,26.77,1575.98,No,0.064,Loyal Budget,Low
Male,0,No,No,8,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,Yes,58.32,501.34,Yes,0.588,Established Budget,Medium
Male,0,No,No,48,One year,Yes,Electronic check,Yes,DSL,No,Yes,57.05,2819.83,No,0.078,Loyal Budget,Low
Male,0,Yes,Yes,26,One year,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,77.18,2036.45,No,0.164,Loyal Budget,Low
Female,0,Yes,No,0,Month-to-month,No,Mailed check,Yes,Fiber optic,No,Yes,80.66,0.0,Yes,0.787,New High-Value,High
Male,0,No,No,35,Month-to-month,Yes,Electronic check,No,No,No internet service,No internet service,18.0,695.37,No,0.164,Loyal Budget,Low
Male,0,Yes,Yes,0,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,27.02,0.0,No,0.476,New Budget,Medium
Male,1,No,Yes,4,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,No,73.48,312.73,No,0.749,New Budget,High
Female,0,No,No,4,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,20.37,81.81,No,0.412,New Budget,Medium
Female,1,Yes,No,49,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,52.99,2666.33,No,0.34,Loyal Budget,Medium
Male,0,Yes,Yes,54,Two year,Yes,Mailed check,Yes,No,No internet service,No internet service,28.6,1560.27,No,0.01,Loyal Budget,Low
Male,0,Yes,Yes,47,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,82.11,3960.09,Yes,0.355,Loyal High-Value,Medium
Female,0,Yes,Yes,3,One year,Yes,Mailed check,Yes,DSL,No,No,51.8,177.02,No,0.233,New Budget,Low
Male,1,No,No,36,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,84.39,2990.34,Yes,0.617,Loyal High-Value,High
Female,1,No,Yes,5,Month-to-month,No,Mailed check,Yes,Fiber optic,No,Yes,83.9,439.36,Yes,0.796,New High-Value,High
Male,0,Yes,No,4,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,No,68.67,275.37,No,0.694,New Budget,High
Female,0,No,Yes,5,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,Yes,61.43,301.89,No,0.627,New Budget,High
Male,0,Yes,No,6,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,80.35,497.74,Yes,0.734,Established High-Value,High
Male,0,Yes,Yes,6,Month-to-month,Yes,Mailed check,No,Fiber optic,No,No,46.07,310.2,Yes,0.657,Established Budget,High
Female,1,No,No,2,Month-to-month,No,Electronic check,Yes,Fiber optic,Yes,Yes,85.3,223.98,Yes,0.759,New High-Value,High
Male,0,No,Yes,1,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,25.05,49.63,Yes,0.459,New Budget,Medium
Female,0,No,No,3,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,24.52,71.9,Yes,0.299,New Budget,Low
Female,0,Yes,No,37,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,80.74,2949.22,Yes,0.397,Loyal High-Value,Medium
Female,0,No,Yes,19,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,No,72.97,1402.69,Yes,0.521,Established Budget,Medium
Female,1,Yes,No,4,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,Yes,83.04,350.97,Yes,0.83,New High-Value,High
Female,0,No,No,16,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,22.72,377.42,Yes,0.241,Established Budget,Low
Male,0,No,No,1,Two year,Yes,Mailed check,Yes,Fiber optic,No,No,67.65,94.36,No,0.21,New Budget,Low
Male,0,No,No,4,Month-to-month,No,Mailed check,Yes,Fiber optic,No,No,71.16,329.83,Yes,0.712,New Budget,High
Male,0,Yes,Yes,22,Month-to-month,Yes,Mailed check,Yes,Fiber optic,Yes,No,76.79,1725.94,No,0.443,Established Budget,Medium
Female,0,Yes,Yes,44,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,29.6,1388.18,No,0.026,Loyal Budget,Low
Male,1,No,Yes,17,Two year,Yes,Electronic check,Yes,Fiber optic,No,Yes,81.34,1381.44,No,0.248,Established High-Value,Low
Male,0,Yes,No,10,Month-to-month,Yes,Electronic check,Yes,DSL,No,Yes,57.58,616.51,Yes,0.703,Established Budget,High
Male,0,No,No,6,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,No,66.06,399.72,Yes,0.668,Established Budget,High
Male,0,Yes,No,12,One year,No,Credit card (automatic),Yes,DSL,Yes,No,60.24,768.02,No,0.071,Established Budget,Low
Male,0,No,Yes,36,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,48.21,1787.24,No,0.266,Loyal Budget,Low
Male,0,Yes,No,10,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,Yes,No,74.91,733.54,No,0.444,Established Budget,Medium
Female,0,No,Yes,34,One year,Yes,Electronic check,Yes,Fiber optic,No,Yes,77.52,2686.85,No,0.206,Loyal Budget,Low
Female,0,Yes,No,16,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,26.95,457.93,No,0.282,Established Budget,Low
Female,0,Yes,Yes,5,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,26.58,132.56,No,0.425,New Budget,Medium
Male,0,No,Yes,9,Month-to-month,Yes,Electronic check,No,Fiber optic,No,Yes,56.01,494.48,Yes,0.756,Established Budget,High
Female,0,Yes,Yes,4,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,51.65,232.15,Yes,0.578,New Budget,Medium
Male,0,No,No,6,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,51.17,336.78,Yes,0.696,Established Budget,High
Female,0,No,Yes,15,One year,Yes,Credit card (automatic),No,No,No internet service,No internet service,18.0,268.03,No,0.038,Established Budget,Low
Female,0,No,No,6,One year,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,75.87,493.27,No,0.259,Established Budget,Low
Female,0,No,No,0,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,47.72,0.0,No,0.734,New Budget,High
Male,1,No,No,0,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,No,73.04,0.0,Yes,0.777,New Budget,High
Male,0,Yes,Yes,35,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,49.4,1729.74,No,0.277,Loyal Budget,Low
Female,0,No,Yes,8,Month-to-month,No,Bank transfer (automatic),No,Fiber optic,No,Yes,64.09,527.1,No,0.62,Established Budget,High
Male,0,Yes,Yes,12,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,26.92,325.79,Yes,0.36,Established Budget,Medium
Male,0,No,No,41,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,No,65.54,2726.21,Yes,0.388,Loyal Budget,Medium
Male,0,Yes,No,58,One year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,79.51,4586.97,No,0.053,Loyal Budget,Low
Male,0,No,Yes,2,Month-to-month,No,Bank transfer (automatic),Yes,DSL,No,Yes,57.97,140.56,No,0.596,New Budget,Medium
Male,0,Yes,Yes,16,Month-to-month,No,Electronic check,Yes,DSL,No,Yes,62.61,1003.42,Yes,0.622,Established Budget,High
Male,0,Yes,No,12,One year,Yes,Credit card (automatic),Yes,DSL,No,Yes,56.5,693.5,No,0.163,Established Budget,Low
Female,1,Yes,Yes,20,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,83.83,1721.18,No,0.787,Established High-Value,High
Female,0,Yes,No,36,Two year,Yes,Credit card (automatic),No,DSL,No,No,32.3,1206.63,No,0.023,Loyal Budget,Low
Female,1,Yes,No,44,One year,Yes,Electronic check,Yes,Fiber optic,No,Yes,80.86,3691.11,No,0.183,Loyal High-Value,Low
Male,1,Yes,Yes,58,One year,No,Credit card (automatic),Yes,Fiber optic,No,Yes,80.61,4635.89,Yes,0.054,Loyal High-Value,Low
Female,1,Yes,No,48,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,84.52,4022.49,No,0.499,Loyal High-Value,Medium
Male,0,No,No,72,One year,Yes,Bank transfer (automatic),Yes,DSL,No,No,53.64,3830.91,No,0.015,Loyal Budget,Low
Male,0,Yes,No,62,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,No,74.22,4614.92,No,0.166,Loyal Budget,Low
Male,0,No,No,1,Month-to-month,Yes,Electronic check,No,Fiber optic,No,Yes,63.22,87.97,Yes,0.826,New Budget,High
